Actual,Prediction,Probability
1,1,0.99964917
1,1,0.9994419
1,1,0.80662024
1,0,0.07442985
1,1,0.75232303
1,1,0.9993161
0,0,0.00070088345
1,1,0.99273974
1,0,0.34220394
0,1,0.83502054
0,0,0.008321257
1,0,0.16938028
0,0,0.10514338
1,1,0.949886
0,0,0.09003045
1,1,0.9571341
0,0,0.026777986
0,1,0.59208244
1,0,0.0058505926
1,1,0.99672514
1,1,0.9962418
1,1,0.9454449
1,1,0.99501956
1,0,0.09836054
0,0,0.016238132
0,0,0.23264693
1,1,0.99471915
0,1,0.65737796
1,1,0.9990834
1,1,0.99565965
1,1,0.99139893
1,1,0.9995209
0,1,0.6002801
0,0,0.0102120275
1,0,0.4697929
0,0,0.44617397
1,1,0.9989863
1,1,0.9989794
0,0,0.0069908304
1,1,0.7319043
0,0,0.012055551
1,1,0.9994947
1,1,0.9920781
1,1,0.9987698
1,1,0.5706645
1,1,0.99988353
0,0,0.14539202
1,1,0.9996865
0,0,0.016511327
1,1,0.6778895
1,1,0.9929802
1,1,0.8910869
1,1,0.99975055
1,1,0.85107464
1,1,0.7122761
1,0,0.28257227
0,0,0.006010432
1,0,0.46362504
1,1,0.9966827
1,1,0.98816514
1,1,0.99904174
1,1,0.5469257
1,1,0.99097276
1,1,0.99058807
0,1,0.55365056
0,0,0.12366843
1,1,0.99799
1,0,0.37108088
1,1,0.99959296
1,1,0.99958867
1,0,0.02453516
1,0,0.16357945
0,0,0.017226407
1,1,0.979936
0,0,0.12504768
1,0,0.26414403
0,0,0.2338673
1,1,0.80191886
1,1,0.86451447
1,1,0.9876035
0,0,0.016177079
1,0,0.0023510542
1,1,0.99946874
1,1,0.99942905
1,1,0.989902
0,0,0.0059629595
0,0,0.43115142
1,1,0.9998068
1,1,0.9669116
1,1,0.9892047
1,1,0.9998313
1,0,0.28563875
1,1,0.77473223
1,0,0.25221854
0,0,0.098523475
1,0,0.14571972
1,0,0.04590569
1,1,0.9998547
1,1,0.84716094
0,0,0.019530207
0,0,0.0026453654
1,1,0.77186793
1,1,0.5907263
1,1,0.7956912
0,0,0.025988305
1,1,0.9721904
0,0,0.008386185
1,1,0.99965394
1,0,0.40721834
1,1,0.9993105
0,0,0.008655844
1,0,0.38593018
1,1,0.9212389
1,1,0.99982387
0,1,0.62790495
1,1,0.9897087
1,1,0.9740572
0,0,0.4634338
1,0,0.029243033
0,1,0.87306976
1,1,0.9783902
1,1,0.69045305
1,1,0.9991117
0,0,0.12418672
1,1,0.99697185
1,1,0.9965875
1,1,0.9217896
1,1,0.99591607
1,1,0.9865393
1,1,0.5752287
1,1,0.96564454
1,1,0.96836567
1,1,0.7755236
1,1,0.99201816
1,1,0.99952614
0,0,0.008966312
0,0,0.0050742035
1,1,0.53029335
1,1,0.8870265
1,1,0.9652615
0,1,0.8803096
1,1,0.89214873
1,1,0.9977174
1,0,0.009258233
1,1,0.9862553
0,0,0.11056242
0,0,0.4265629
1,1,0.89781934
1,1,0.9979736
0,0,0.01069349
1,1,0.59386384
1,1,0.9991086
0,1,0.9497473
0,1,0.6512928
1,1,0.9982747
1,1,0.9576172
0,0,0.006888535
0,0,0.08247113
1,1,0.8686811
1,0,0.16330346
1,1,0.99535406
1,1,0.9213322
1,0,0.43976524
1,1,0.7147461
1,1,0.9997868
1,1,0.99865806
1,1,0.94799215
1,1,0.9805039
1,0,0.27862132
1,1,0.8716865
1,1,0.99910706
1,1,0.9994351
1,1,0.8378542
1,1,0.9914689
1,0,0.2565032
1,1,0.98810613
1,1,0.9999405
1,1,0.79724693
1,0,0.051173814
1,1,0.68695444
0,0,0.09799396
1,1,0.9260102
0,0,0.0072027436
1,1,0.997877
1,1,0.9979259
1,1,0.69829184
0,0,0.010907178
1,1,0.9968604
1,0,0.10634318
1,0,0.0054609035
0,0,0.063161895
1,1,0.9986638
1,1,0.8747347
0,0,0.0058333036
1,1,0.98816955
0,1,0.5362955
1,1,0.9844825
1,1,0.95610315
1,1,0.9987251
1,1,0.92155445
1,1,0.7811237
1,1,0.9726313
0,0,0.14121594
0,1,0.5142367
1,1,0.9990075
1,1,0.8204821
1,1,0.7957036
1,1,0.99796104
0,0,0.01793237
1,1,0.9824253
1,1,0.99970067
1,1,0.998898
1,1,0.99883026
1,1,0.852534
1,1,0.99677676
1,1,0.99979013
1,1,0.80963665
1,1,0.9996501
1,0,0.1687077
1,1,0.9999192
0,1,0.96539193
1,0,0.025731595
1,1,0.9994518
0,1,0.9085597
1,1,0.9420286
0,0,0.0071059796
0,0,0.01849957
1,1,0.9635778
1,1,0.8805511
1,1,0.9722796
1,1,0.98248196
1,1,0.749417
1,1,0.8828074
1,1,0.9779323
0,0,0.14348437
1,0,0.30473065
1,1,0.99673367
1,1,0.9994543
1,1,0.9611061
0,0,0.004849677
0,0,0.32203692
0,0,0.10511115
0,0,0.29563823
1,1,0.9998479
1,1,0.997951
1,0,0.0007885804
1,0,0.34645507
0,1,0.97674084
1,1,0.9997495
1,1,0.64768195
1,1,0.93084216
1,1,0.99985373
1,1,0.99736565
1,1,0.99832517
1,1,0.9991967
0,0,0.16749227
1,1,0.74064606
1,0,0.029522618
1,1,0.761359
1,0,0.09721691
1,1,0.9966763
1,1,0.9875838
1,1,0.9996786
1,1,0.9670346
1,1,0.99920446
0,1,0.8896391
1,1,0.87536776
1,1,0.9997904
0,0,0.3774454
1,1,0.99983335
0,1,0.7652224
1,1,0.98513156
1,0,0.42195556
1,1,0.72011584
1,0,0.18781592
0,0,0.00075209147
1,1,0.9969138
1,0,0.018849615
1,1,0.8740323
1,1,0.99352723
1,0,0.2516497
1,1,0.87067705
1,0,0.034358926
0,1,0.51281726
1,1,0.9965976
0,0,0.13657744
1,0,0.289356
1,1,0.912563
1,1,0.99989223
1,1,0.9850305
1,1,0.99988437
1,1,0.9953536
1,1,0.63190657
1,1,0.9869158
0,0,0.002685656
1,1,0.90278995
1,1,0.9994149
1,1,0.9995869
1,1,0.54930794
1,0,0.011342967
0,1,0.844857
1,1,0.986692
0,0,0.11330303
1,0,0.018415459
1,1,0.98318726
1,1,0.9999634
1,1,0.90045965
1,1,0.99979204
1,1,0.9865546
0,0,0.15852061
1,1,0.98046136
1,1,0.8119054
0,1,0.5365513
1,1,0.97313696
0,0,0.0009444877
1,1,0.99741757
1,1,0.99462056
1,1,0.9990754
1,1,0.9891229
1,1,0.999529
1,0,0.39876914
0,0,0.184674
1,1,0.99708754
0,1,0.8146871
1,1,0.96097904
1,0,0.046442613
0,0,0.24815013
1,1,0.99977654
1,1,0.9998318
0,0,0.08435817
1,0,0.08877022
1,1,0.99988866
1,1,0.9997805
0,0,0.40401262
1,1,0.99991775
1,0,0.02382024
0,0,0.21949852
1,1,0.99820197
1,1,0.9998229
1,1,0.8158028
1,1,0.9938769
0,0,0.006978537
0,0,0.019758945
1,1,0.5232613
1,1,0.9996637
1,1,0.9966042
1,1,0.97528785
1,1,0.99822205
0,1,0.807239
0,0,0.29819405
1,1,0.610736
1,1,0.9243309
0,1,0.69309324
1,1,0.9993185
0,0,0.0015724817
0,0,0.002515527
1,1,0.9994306
0,0,0.14566311
0,0,0.08507087
1,1,0.9933042
0,0,0.026774215
1,1,0.960169
1,1,0.9862292
1,1,0.99979395
1,1,0.93775576
1,1,0.990212
1,1,0.99973935
1,1,0.992152
0,0,0.0017228427
0,0,0.11767946
1,1,0.9985281
0,0,0.028219327
1,1,0.98264354
0,0,0.00185871
1,1,0.8445611
1,1,0.59810716
1,1,0.9993543
0,0,0.035179142
1,1,0.54773015
0,0,0.010630608
1,1,0.7006173
1,1,0.8934885
0,0,0.3332855
1,1,0.53514713
1,1,0.97104174
1,1,0.99507326
1,1,0.992293
1,0,0.15304244
0,0,0.0006743669
1,1,0.9990662
1,1,0.99636567
1,1,0.9444629
1,1,0.9975472
1,1,0.99546885
1,1,0.9456214
0,0,0.110353224
1,1,0.99752456
1,1,0.74081147
1,1,0.91245663
0,0,0.0035185833
1,1,0.9190492
1,1,0.90115047
1,1,0.99492705
0,0,0.03607542
0,0,0.056450374
1,1,0.99204695
1,1,0.99564976
0,1,0.93095744
0,0,0.058331706
1,1,0.99552274
1,0,0.006710115
1,1,0.9861644
1,1,0.9996611
1,1,0.9985511
1,1,0.9891165
1,1,0.99963665
0,1,0.9186077
1,1,0.8497965
1,0,0.28380615
1,1,0.8906084
1,0,0.010852348
1,1,0.98861945
1,1,0.971623
1,1,0.9995995
1,1,0.93760914
1,1,0.9324083
1,1,0.92311996
1,1,0.96390724
0,1,0.79540133
1,1,0.9990152
1,1,0.94521785
0,0,0.0052345023
1,0,0.0018500746
1,1,0.995379
1,1,0.9183213
1,0,0.1222842
1,1,0.5167905
1,0,0.26267788
0,0,0.007475039
0,0,0.09653748
1,1,0.9975012
1,0,0.23765738
0,0,0.007587999
0,0,0.07055772
1,1,0.9859115
1,1,0.9979488
1,1,0.999616
1,1,0.9995442
1,1,0.53947484
1,1,0.9989471
0,0,0.0035398214
0,0,0.031435043
1,1,0.9949239
1,1,0.9977881
1,1,0.76360106
1,1,0.9060189
1,1,0.9975688
0,0,0.4708905
1,0,0.24099234
1,1,0.54411834
1,1,0.9992968
0,0,0.033059217
0,0,0.0766609
1,0,0.09498381
1,0,0.28757924
1,1,0.99193734
1,1,0.6503504
1,0,0.00054849987
1,1,0.9938169
1,1,0.99917763
0,0,0.035262976
1,1,0.95993996
0,0,0.048367094
1,1,0.9911199
1,1,0.93760693
1,1,0.9785443
1,1,0.95485705
1,1,0.9986137
1,0,0.36354923
1,1,0.94893616
1,1,0.99815756
0,0,0.004247288
1,1,0.78565955
1,1,0.9993112
1,1,0.94663
1,1,0.99816954
0,0,0.0019372081
1,1,0.9966119
1,0,0.44801903
0,0,0.0032666358
1,0,0.020537263
1,1,0.9995177
1,1,0.653259
1,1,0.98095566
1,0,0.3199601
1,1,0.6160762
1,1,0.89862484
1,1,0.9618993
1,1,0.91218555
1,1,0.9879567
1,1,0.98525435
1,1,0.9960077
1,1,0.8532434
0,1,0.9063908
1,1,0.9980332
1,1,0.6707831
1,1,0.9996928
1,1,0.9994184
1,1,0.70263875
1,1,0.99981207
1,1,0.9903377
1,1,0.99939454
1,1,0.9428025
1,1,0.620698
1,1,0.98402935
1,1,0.96410733
1,1,0.81517637
1,1,0.9630662
1,1,0.5251668
1,1,0.9844052
1,1,0.9957188
1,1,0.9975739
1,1,0.999902
0,0,0.010916178
0,1,0.7228367
1,0,0.20854294
1,1,0.8075461
0,0,0.039392572
1,1,0.9881031
1,1,0.9881373
1,1,0.9992316
1,1,0.95616
1,1,0.9988324
1,1,0.96869165
1,1,0.9737152
1,1,0.9912412
1,1,0.9350168
1,1,0.8957962
1,0,0.45638567
1,0,0.40634787
1,1,0.9498728
0,0,0.024766302
1,1,0.99273103
0,0,0.002497007
1,0,0.0077229324
1,1,0.99924845
0,1,0.57297385
1,0,0.12016521
1,1,0.97973526
0,0,0.03511544
1,1,0.78165346
0,0,0.05664887
1,1,0.81873924
1,0,0.1341951
0,0,0.031762216
1,1,0.99966955
1,1,0.875963
1,1,0.98575354
1,1,0.9996331
0,0,0.014141295
0,0,0.005686144
1,1,0.9980241
1,0,0.35351783
1,1,0.94158465
1,0,0.0031760791
0,1,0.9956573
1,0,0.11773921
1,1,0.9996093
1,1,0.63482213
0,0,0.015120954
1,1,0.9959657
0,0,0.06664716
0,0,0.14158662
1,1,0.97669536
1,1,0.98343605
1,1,0.99887663
1,1,0.9946673
1,1,0.9948009
0,0,0.012682958
1,1,0.9953075
1,0,0.0036053977
1,1,0.998754
0,0,0.46058413
1,1,0.9951067
1,0,0.067604244
1,1,0.9995291
0,0,0.112802096
0,1,0.7163049
1,1,0.99870193
1,1,0.89229226
1,0,0.1191012
1,1,0.9997253
0,0,0.011579682
1,0,0.36012208
1,1,0.6060186
1,1,0.99589443
1,1,0.95004225
1,0,0.15522698
1,1,0.92852336
1,1,0.9912583
1,1,0.7086663
1,0,0.45455435
0,0,0.45082098
1,1,0.9801358
0,0,0.029752132
1,1,0.99290717
1,1,0.97479093
0,0,0.030871741
1,1,0.8979258
1,1,0.81159717
1,1,0.915539
1,1,0.9888586
1,1,0.99430877
0,1,0.899477
1,1,0.8845121
1,1,0.9987197
0,0,0.038100492
1,1,0.9835774
1,1,0.85571355
1,1,0.99911803
1,0,0.30528468
1,0,0.2830204
1,1,0.9996106
1,1,0.9961312
1,1,0.83859277
1,1,0.9564924
0,0,0.04669104
1,1,0.9786725
1,1,0.9692264
1,1,0.99440247
0,0,0.002206341
1,1,0.9982743
1,1,0.9600923
1,0,0.21823174
1,0,0.42090204
1,0,0.11847135
1,1,0.8406465
1,1,0.9708966
1,1,0.9992105
0,0,0.093844794
1,0,0.045194805
0,0,0.36215127
0,0,0.02706114
1,1,0.7773195
1,0,0.034831014
1,1,0.9913623
1,1,0.97621506
1,1,0.9942648
1,0,0.25045133
1,1,0.99518037
0,0,0.025607465
1,0,0.15433863
0,0,0.095905885
1,1,0.9998677
0,0,0.003943895
1,1,0.9968364
1,0,0.21555306
1,1,0.99870884
1,0,0.3243521
1,0,0.26746973
1,1,0.53250253
1,1,0.8017266
0,0,0.013142535
0,0,0.08443735
0,0,0.20716374
0,0,0.05322342
1,1,0.9882572
1,1,0.97477925
1,1,0.99934906
1,1,0.99992394
1,1,0.98932195
1,1,0.9593465
1,1,0.9984151
1,1,0.7443377
1,1,0.80637085
1,1,0.9824547
0,1,0.93006873
1,1,0.9349359
1,1,0.93020415
1,0,0.04517712
1,1,0.9926428
1,0,0.46035707
1,0,0.0010273419
1,1,0.9998708
0,0,0.029491074
1,1,0.9966108
1,1,0.9990108
1,1,0.9979693
1,0,0.1385706
0,0,0.13458532
1,1,0.98506653
1,1,0.99242413
1,1,0.9998043
0,0,0.056765232
1,1,0.96896255
1,1,0.6756931
1,1,0.9960632
1,1,0.98963696
0,0,0.22102042
1,1,0.95578253
1,1,0.9999207
1,1,0.9984035
1,1,0.9885542
1,0,0.38275936
1,1,0.99947387
0,0,0.0055478723
1,1,0.99977547
1,1,0.98160434
1,1,0.9842482
1,0,0.40925875
0,0,0.18357748
1,0,0.2407903
1,1,0.9987212
0,0,0.053522594
1,1,0.9969703
0,0,0.020861981
1,0,0.2312253
1,1,0.61981195
0,0,0.04968377
1,1,0.9999101
1,1,0.98905176
1,1,0.6733147
1,1,0.9994823
1,0,0.28255042
0,0,0.0027383429
1,1,0.9987991
0,1,0.5959469
1,1,0.83025527
1,1,0.9960628
1,1,0.9857458
1,1,0.99501425
1,1,0.5228037
1,1,0.7884547
1,1,0.9847611
0,0,0.011104542
1,1,0.9996197
1,0,0.028109875
1,0,0.39262128
0,0,0.07760929
0,0,0.0057972283
1,1,0.86536974
1,1,0.99977034
0,0,0.0041757706
0,0,0.030804336
1,1,0.99870336
0,1,0.7423487
1,1,0.9789634
0,0,0.0043802797
1,1,0.99823135
1,1,0.9364824
1,1,0.82751113
1,0,0.25287998
1,1,0.99821633
1,1,0.91524196
1,1,0.91268855
1,1,0.7457396
1,1,0.9662289
0,1,0.99790597
1,1,0.5771967
1,1,0.9992343
0,0,0.44487554
1,1,0.99978906
1,1,0.9912067
1,1,0.998395
1,1,0.999928
1,1,0.99325836
1,1,0.91317576
0,0,0.023454515
1,1,0.7974956
1,1,0.9999229
1,1,0.99783903
0,0,0.018334538
1,1,0.999746
1,0,0.009096123
1,1,0.99716103
1,1,0.96176285
1,1,0.99631613
1,0,0.3409296
1,1,0.8712723
0,0,0.002447081
0,0,0.0037888791
1,1,0.9841905
1,1,0.88140833
0,0,0.009497176
0,0,0.08925406
1,1,0.9820265
1,1,0.9997799
1,0,0.04190672
1,1,0.9996094
1,1,0.9622225
1,1,0.99089545
0,0,0.0033157615
1,1,0.998988
1,1,0.98928773
0,0,0.07316066
1,1,0.9613473
0,1,0.9832228
1,1,0.94168955
1,1,0.98826677
1,1,0.9998932
1,1,0.66701543
1,1,0.9921063
1,1,0.9990639
1,1,0.9169491
1,0,0.0027403308
0,0,0.28606224
1,1,0.9994124
1,0,0.02586686
1,0,0.021285405
0,0,0.0032125546
1,1,0.9996138
1,1,0.9952662
1,1,0.9995946
0,0,0.10655122
0,0,0.1272312
0,0,0.19941957
0,0,0.029879844
0,0,0.009460715
1,1,0.99862957
1,1,0.9852564
1,1,0.9993511
1,1,0.99975103
1,1,0.995262
1,1,0.999905
1,1,0.51828045
1,1,0.9891371
1,0,0.4957976
0,0,0.30977577
0,0,0.033321645
0,0,0.0018409026
1,1,0.9967975
1,1,0.9970694
1,1,0.9887495
1,1,0.99977034
0,0,0.017033137
0,0,0.004067384
0,0,0.017471038
0,0,0.0251213
0,0,0.10904385
1,1,0.9997749
1,1,0.99412596
1,0,0.25592503
1,1,0.989851
1,1,0.982563
0,0,0.003550076
1,1,0.99944407
0,0,0.19890852
1,0,0.26287794
0,0,0.038139317
0,0,0.007546523
0,0,0.022873593
1,1,0.9397981
1,0,0.21847682
1,1,0.98644155
1,1,0.92549825
1,0,0.21179833
1,1,0.9800726
1,1,0.99783736
0,0,0.0349888
1,1,0.9975726
1,0,0.41623282
1,1,0.98426396
0,1,0.8896651
1,1,0.9981791
1,1,0.9722839
1,1,0.99821943
0,1,0.5213879
1,1,0.7285144
1,1,0.9992077
1,1,0.9992372
1,1,0.61900806
1,1,0.99012834
1,1,0.85723466
1,0,0.011475351
1,0,0.3262793
1,1,0.99837446
1,1,0.99849164
1,0,0.48063296
1,0,0.16930172
1,1,0.595477
1,0,0.05939893
1,1,0.96864206
0,0,0.19507702
1,1,0.7603808
1,1,0.9992581
1,1,0.99144804
1,1,0.9997296
1,1,0.996666
0,0,0.008251817
1,1,0.999752
1,0,0.36561662
1,1,0.9927723
1,1,0.9977718
1,1,0.98859966
0,0,0.042963233
1,1,0.99983656
0,0,0.008464668
1,1,0.9713334
1,1,0.9995498
0,0,0.044317592
1,1,0.98750615
1,1,0.9903902
1,1,0.9078033
0,0,0.035652712
1,1,0.8987887
1,1,0.9713795
0,0,0.0010905748
1,1,0.76302946
1,1,0.72949743
1,0,0.050196037
0,0,0.34555838
1,1,0.60306495
1,1,0.99978954
0,0,0.043756884
1,1,0.8608538
1,1,0.95911735
1,1,0.93032485
1,1,0.91157633
1,1,0.98837924
1,1,0.9998252
1,1,0.9986099
1,1,0.99542916
1,1,0.99772185
1,1,0.9987423
0,0,0.17345156
0,0,0.0034378343
1,1,0.9927648
1,1,0.9933662
1,1,0.61025083
0,0,0.007574086
1,1,0.9495364
1,1,0.9926583
1,1,0.9060389
1,1,0.9348522
1,1,0.89023745
1,0,0.31217754
0,0,0.14234847
1,1,0.93011534
1,1,0.96192515
1,1,0.5963108
1,1,0.99731344
1,1,0.94205797
1,1,0.78118694
1,0,0.30640227
1,1,0.9981627
1,1,0.99957174
1,1,0.98204523
1,1,0.9962147
1,1,0.97911453
1,1,0.97090685
1,1,0.99961275
0,0,0.05648113
1,1,0.9994287
1,1,0.99824834
0,1,0.5185006
1,1,0.8008327
1,0,0.32580855
1,1,0.98041064
1,1,0.84350497
1,1,0.5333876
1,1,0.992485
1,0,0.4436509
1,1,0.9664434
1,0,0.383229
1,1,0.993515
1,1,0.71231353
0,1,0.9761999
0,1,0.70161855
1,0,0.048129912
1,1,0.99886453
1,1,0.9470533
0,0,0.0023952182
1,1,0.9966698
1,1,0.9794915
1,1,0.91679037
1,1,0.8852173
1,1,0.9991597
1,1,0.99822444
1,1,0.9972904
0,1,0.74598837
1,1,0.9937098
0,0,0.008437058
1,0,0.0074529923
1,1,0.53891414
1,1,0.99103177
0,1,0.56684834
1,1,0.99958545
1,0,0.42217326
1,1,0.9999175
1,0,0.236601
1,1,0.9993573
0,0,0.0028329876
1,1,0.7741351
1,1,0.5976413
1,1,0.9314431
1,1,0.9998723
0,0,0.050200082
0,0,0.015982848
0,0,0.0027687175
1,1,0.98918927
0,0,0.001056871
0,0,0.010049375
0,0,0.42944065
0,0,0.00086308375
1,1,0.8902631
1,1,0.7553197
1,1,0.9627448
0,0,0.022437606
1,1,0.896928
0,0,0.002566791
1,1,0.9326766
1,1,0.9989102
1,1,0.9357551
1,1,0.9980527
1,1,0.9984408
0,0,0.002337986
1,1,0.7433317
1,1,0.999905
0,0,0.027580114
1,1,0.8012939
1,1,0.9456034
1,1,0.99709404
0,1,0.9972529
0,0,0.002743777
1,1,0.9950724
1,1,0.9979043
1,1,0.99238694
1,1,0.9146021
0,0,0.14355907
1,1,0.9840537
1,1,0.9994124
1,1,0.9911209
1,1,0.99345726
1,1,0.97246414
1,1,0.8698396
1,1,0.9987686
1,1,0.999302
1,0,0.099406525
1,1,0.9893037
1,1,0.9992524
1,1,0.99535024
1,0,0.1670396
1,1,0.99635077
1,1,0.99902296
1,1,0.9991818
1,1,0.5355736
1,0,0.08751766
1,1,0.99666744
0,0,0.4536472
1,1,0.9890983
1,1,0.87802255
1,0,0.19017248
1,1,0.98171484
1,1,0.99963844
0,0,0.07106407
1,1,0.98262596
1,1,0.89356387
0,0,0.0047955196
0,0,0.14170568
1,1,0.8058766
1,1,0.99702746
1,1,0.994779
1,1,0.9990189
0,0,0.07167151
1,1,0.75499207
1,1,0.99210817
1,1,0.679807
1,1,0.9391769
1,1,0.72821015
1,1,0.72676533
1,1,0.9947083
1,0,0.21007615
1,1,0.99371535
1,1,0.9984119
1,0,0.30980325
1,1,0.994046
1,1,0.7493843
1,1,0.841152
0,0,0.06632587
1,1,0.98631513
1,0,0.42553478
0,0,0.17550829
1,1,0.91199535
1,1,0.8828988
1,1,0.945145
1,1,0.84448916
1,1,0.997663
1,1,0.9968777
1,1,0.9999174
1,1,0.98417157
0,0,0.11282149
1,0,0.11406817
1,0,0.034805093
1,1,0.675182
1,1,0.99191356
1,1,0.95662767
1,1,0.9982804
0,0,0.08463938
0,0,0.04376291
1,1,0.9866281
0,0,0.0010042216
1,1,0.99312955
1,0,0.08060236
0,0,0.035163667
0,0,0.024396325
1,1,0.8645037
1,1,0.84716254
1,1,0.9969734
0,1,0.79785293
0,0,0.0004727463
0,0,0.004007314
1,1,0.99428165
1,0,0.004987492
1,1,0.99954504
1,1,0.9974074
1,1,0.9637664
1,1,0.75876045
1,1,0.99901056
1,1,0.98914915
1,1,0.99946886
1,1,0.99033785
0,0,0.038222283
1,1,0.81899595
1,0,0.010781887
1,1,0.9998802
1,1,0.8349605
0,0,0.009181639
1,0,0.13892208
0,0,0.06620376
1,0,0.49503264
1,0,0.20040418
0,0,0.020170778
1,1,0.9994122
1,1,0.95071834
0,0,0.019874189
1,1,0.59165496
0,0,0.02257174
1,1,0.9758671
1,1,0.9789032
1,1,0.9992472
0,0,0.009941857
1,0,0.43416616
1,1,0.9984022
0,0,0.017185865
0,0,0.0077276696
1,0,0.39549944
0,0,0.116460375
0,0,0.005113962
1,1,0.8991537
1,1,0.7180362
0,0,0.1025268
1,0,0.14400548
1,1,0.9995383
1,1,0.99307394
1,1,0.9995395
1,1,0.9403391
1,1,0.986174
1,1,0.7109496
1,1,0.9993863
1,1,0.8998534
1,1,0.9778758
1,1,0.9958211
1,1,0.7411201
0,0,0.0027421946
1,1,0.94808245
1,1,0.9837347
1,1,0.99768496
1,1,0.9891544
1,1,0.9675277
0,0,0.003140329
0,0,0.022755666
1,1,0.91234726
1,1,0.9969704
1,1,0.99444675
1,1,0.99994147
1,1,0.97170174
1,0,0.037634213
1,0,0.40569142
1,1,0.98443604
1,1,0.9396123
0,0,0.038829923
0,0,0.22669934
1,1,0.9986687
1,1,0.99240875
1,1,0.9673642
1,0,0.18369922
1,1,0.99713755
1,1,0.96521974
1,1,0.9864145
0,0,0.04090436
1,0,0.010918624
1,1,0.9532731
1,0,0.24237107
0,0,0.003078762
1,1,0.99676704
0,0,0.032645926
1,0,0.020168247
1,1,0.64699996
1,1,0.99679
1,1,0.8796529
1,1,0.9980469
1,1,0.99867934
1,0,0.29659542
1,1,0.9130459
1,1,0.9381245
1,1,0.89389753
1,1,0.9991762
1,0,0.30947214
1,1,0.99916184
1,1,0.9955936
0,0,0.21641077
0,0,0.23223545
1,1,0.9987348
0,0,0.0006985921
0,0,0.14642991
1,0,0.47847944
1,0,0.2824017
1,1,0.9941943
1,1,0.77052754
1,1,0.9885544
1,1,0.9918395
0,0,0.025366796
1,1,0.99214023
1,1,0.85065395
1,1,0.65088534
0,0,0.41937354
1,1,0.9231909
1,1,0.999265
1,1,0.995142
1,1,0.9990835
1,1,0.93055284
1,1,0.8793613
1,1,0.7709055
1,1,0.59636843
1,1,0.9937297
1,1,0.98122483
1,1,0.86103195
1,1,0.908719
1,0,0.021191442
1,1,0.9854799
0,0,0.01160796
1,1,0.94595414
1,0,0.3144174
0,1,0.93714416
0,0,0.00621785
1,1,0.9995466
0,0,0.025190787
0,1,0.67972195
1,1,0.995672
1,1,0.99953854
1,1,0.9969607
1,0,0.05223965
1,0,0.20430978
1,1,0.92392176
0,1,0.9932712
1,1,0.67059135
1,1,0.5523892
1,1,0.9467658
1,1,0.9996222
0,1,0.78723633
0,0,0.0129263
1,0,0.33868527
1,0,0.30453086
1,1,0.97117954
1,1,0.5052128
0,0,0.010253188
1,1,0.98425484
1,1,0.8744963
1,1,0.9998902
1,1,0.99992955
0,0,0.0019084603
1,0,0.47767037
1,1,0.99902415
1,0,0.24613374
1,0,0.032073673
1,1,0.9989287
1,1,0.99558926
1,1,0.9954921
1,1,0.9439565
1,1,0.9520861
1,1,0.99090976
1,1,0.8483961
0,0,0.0005907639
1,1,0.9996232
1,1,0.9670542
1,1,0.87200314
0,0,0.015197568
1,1,0.9986198
0,0,0.0006411545
0,0,0.19320306
1,1,0.98880017
1,1,0.9836622
0,0,0.08267738
1,1,0.9506371
0,1,0.66053903
