Actual,Prediction,Probability
1,0,0.43480268
1,1,0.99780494
1,1,0.9993278
1,1,0.9658173
0,0,0.004606071
0,0,0.32139757
0,0,0.07978145
0,0,0.320619
1,1,0.99980015
1,1,0.9979081
1,0,0.001044583
1,0,0.38505167
0,1,0.97791517
1,1,0.99973553
1,1,0.66678524
1,1,0.92573583
1,1,0.9996313
1,1,0.99874026
1,1,0.99754506
1,1,0.9995357
0,0,0.13208146
1,1,0.72540987
1,0,0.029126178
1,1,0.734581
1,0,0.061484452
1,1,0.99717027
1,1,0.9922999
1,1,0.99966395
1,1,0.9695164
1,1,0.9995739
0,1,0.8821778
1,1,0.8440031
1,1,0.9997876
0,0,0.43072757
1,1,0.99981016
0,1,0.70578283
1,1,0.9710694
1,0,0.37999898
1,1,0.75548977
1,0,0.15250786
0,0,0.0018784818
1,1,0.99768174
1,0,0.013461144
1,1,0.7798303
1,1,0.9905256
1,0,0.24769844
1,1,0.87562114
1,0,0.028310513
0,0,0.26663575
1,1,0.9969043
0,0,0.15244998
1,0,0.3603583
1,1,0.95177287
1,1,0.9998764
1,1,0.9913805
1,1,0.9998714
1,1,0.9964483
1,1,0.69054425
1,1,0.97483885
0,0,0.004081649
1,1,0.87539005
1,1,0.9995609
1,1,0.9995198
1,0,0.47969714
1,0,0.012657636
0,1,0.700233
1,1,0.9653333
0,0,0.1639324
1,0,0.013256312
1,1,0.9772968
1,1,0.9999658
1,1,0.8476847
1,1,0.99979883
1,1,0.9856494
0,0,0.20380315
1,1,0.9928197
1,1,0.8166212
0,0,0.48228633
1,1,0.98206145
0,0,0.0006724704
1,1,0.9982488
1,1,0.99724424
1,1,0.99861336
1,1,0.9944383
1,1,0.9995301
1,0,0.29754063
0,0,0.09471486
1,1,0.99681276
0,1,0.7139243
1,1,0.94083375
1,0,0.073974624
0,0,0.25408563
1,1,0.99974996
1,1,0.9998927
0,0,0.094937794
1,0,0.029873837
1,1,0.9998704
1,1,0.99968326
0,0,0.25108635
1,1,0.9998425
1,0,0.016925002
0,0,0.119341314
1,1,0.9988341
1,1,0.9997626
1,1,0.8955225
1,1,0.9968598
0,0,0.0056594387
0,0,0.016845547
1,0,0.49026623
1,1,0.99967694
1,1,0.996307
1,1,0.9837276
1,1,0.9985293
0,1,0.89859086
0,0,0.45775044
1,0,0.46512318
1,1,0.9551004
0,1,0.60269696
1,1,0.99896204
0,0,0.0010842863
0,0,0.0024464268
1,1,0.9994702
0,0,0.20098366
0,0,0.06811381
1,1,0.9956929
0,0,0.02970693
1,1,0.9572273
1,1,0.9778266
1,1,0.9998086
1,1,0.8972394
1,1,0.99188787
1,1,0.9995004
1,1,0.98894405
0,0,0.0028475716
0,0,0.12310132
1,1,0.9981987
0,0,0.03529325
1,1,0.9799478
0,0,0.0015466103
1,1,0.79650384
1,1,0.6833776
1,1,0.99955684
0,0,0.026541086
1,1,0.5658405
0,0,0.013106183
1,1,0.6486424
1,1,0.8883078
0,0,0.2902751
1,1,0.6951291
1,1,0.97542715
1,1,0.9942458
1,1,0.99297076
1,0,0.14138705
0,0,0.001194697
1,1,0.9988079
1,1,0.99768865
1,1,0.95986384
1,1,0.9988998
1,1,0.99416816
1,1,0.9220143
0,0,0.19007201
1,1,0.9982821
1,1,0.83206517
1,1,0.9094234
0,0,0.008355913
1,1,0.9472876
1,1,0.81276435
1,1,0.9950252
0,0,0.047046237
0,0,0.06606948
1,1,0.988781
1,1,0.99513525
0,1,0.9135059
0,0,0.033087526
1,1,0.9960645
1,0,0.0051297415
1,1,0.9893806
1,1,0.99958664
1,1,0.99923337
1,1,0.9819677
1,1,0.99953616
0,1,0.8661978
1,1,0.89668524
1,0,0.3377049
1,1,0.88593096
1,0,0.005665246
1,1,0.9909444
1,1,0.9717319
1,1,0.99955946
1,1,0.8998004
1,1,0.9214836
1,1,0.9594506
1,1,0.9743931
0,1,0.80893975
1,1,0.9985404
1,1,0.8932476
0,0,0.007580648
1,0,0.0008001385
1,1,0.99571806
1,1,0.85848665
1,0,0.1629644
1,0,0.492911
1,0,0.2954606
0,0,0.008549264
0,0,0.09900027
1,1,0.9960729
1,0,0.18184868
0,0,0.007178231
0,0,0.07558602
1,1,0.9839064
1,1,0.9976035
1,1,0.99957174
1,1,0.9995315
1,0,0.30090517
1,1,0.99875546
0,0,0.006167922
0,0,0.042461947
1,1,0.9914608
1,1,0.998288
1,1,0.70693547
1,1,0.7741769
1,1,0.99830675
0,1,0.5245838
1,0,0.3009221
1,1,0.6688541
1,1,0.9994386
0,0,0.032211274
0,0,0.118582465
1,0,0.06741517
1,0,0.24312066
1,1,0.98096323
1,1,0.8692925
1,0,0.00057847536
1,1,0.99556446
1,1,0.9988122
0,0,0.0320336
1,1,0.96252483
0,0,0.04174611
1,1,0.9801856
1,1,0.95251745
1,1,0.9598434
1,1,0.9089836
1,1,0.99842584
1,0,0.36926416
1,1,0.9557047
1,1,0.99881554
0,0,0.004671397
1,1,0.7533611
1,1,0.9991954
1,1,0.9515773
1,1,0.99832016
0,0,0.0030579912
1,1,0.99730057
1,1,0.5575376
0,0,0.002983026
1,0,0.03708354
1,1,0.9993949
1,1,0.64255315
1,1,0.9896869
1,0,0.23600434
1,1,0.59566134
1,1,0.8698324
1,1,0.9568201
1,1,0.8812837
1,1,0.9896771
1,1,0.9904406
1,1,0.99306
1,1,0.8449035
0,1,0.92540556
1,1,0.9972613
1,1,0.7631458
1,1,0.99950635
1,1,0.99954814
1,1,0.7223024
1,1,0.99974245
1,1,0.98639596
1,1,0.99792576
1,1,0.91427886
1,1,0.5641147
1,1,0.985302
1,1,0.9472327
1,1,0.80811745
1,1,0.9676028
1,1,0.5723445
1,1,0.98832583
1,1,0.9878208
1,1,0.99788374
1,1,0.9999056
0,0,0.015396589
0,1,0.67816025
1,0,0.1767003
1,1,0.7771106
0,0,0.033070575
1,1,0.9942094
1,1,0.98876065
1,1,0.9991781
1,1,0.96917087
1,1,0.9992574
1,1,0.9586678
1,1,0.9782219
1,1,0.98815316
1,1,0.93248004
1,1,0.9265006
1,0,0.4308489
1,0,0.27305526
1,1,0.9347289
0,0,0.01480101
1,1,0.99096256
0,0,0.0019308093
1,0,0.010874108
1,1,0.9990441
0,1,0.7625761
1,0,0.112213105
1,1,0.976009
0,0,0.030341605
1,1,0.71893555
0,0,0.045049664
1,1,0.847143
1,0,0.14894807
0,0,0.03527711
1,1,0.9995455
1,1,0.8478526
1,1,0.98645484
1,1,0.9993487
0,0,0.009633811
0,0,0.0051319
1,1,0.99811065
1,0,0.401571
1,1,0.9584759
1,0,0.002832221
0,1,0.9960359
1,0,0.054692
1,1,0.99934524
1,1,0.6914566
0,0,0.011504824
1,1,0.99642545
0,0,0.035922963
0,0,0.09980267
1,1,0.96358013
1,1,0.9929947
1,1,0.99838436
1,1,0.99624264
1,1,0.9924005
0,0,0.008506339
1,1,0.99751663
1,0,0.004749438
1,1,0.99920267
0,0,0.48299706
1,1,0.9956476
1,0,0.092649505
1,1,0.999582
0,0,0.07445567
0,1,0.71936864
1,1,0.998099
1,1,0.818415
1,0,0.106748536
1,1,0.9997589
0,0,0.008657301
1,0,0.2893119
1,1,0.74661475
1,1,0.9978079
1,1,0.91476166
1,0,0.18935585
1,1,0.9482115
1,1,0.9955575
1,1,0.66972166
1,0,0.42612574
0,1,0.50159043
1,1,0.9627441
0,0,0.03065797
1,1,0.98189396
1,1,0.9681934
0,0,0.027963476
1,1,0.9048147
1,1,0.730392
1,1,0.9428165
1,1,0.97968644
1,1,0.99282175
0,1,0.84527093
1,1,0.85073996
1,1,0.99828964
0,0,0.020647699
1,1,0.97794193
1,1,0.88914704
1,1,0.99942696
1,0,0.38773823
1,0,0.24248473
1,1,0.99963844
1,1,0.9961628
1,1,0.90021515
1,1,0.93639183
0,0,0.037508182
1,1,0.99069935
1,1,0.96726936
1,1,0.9969531
0,0,0.0030911788
1,1,0.99808645
1,1,0.96316737
1,0,0.2618529
1,0,0.3666206
1,0,0.09068886
1,1,0.8644127
1,1,0.93765736
1,1,0.99942076
0,0,0.09709313
1,0,0.031785745
0,0,0.41510168
0,0,0.021051345
1,1,0.75387037
1,0,0.026428904
1,1,0.99163836
1,1,0.96682256
1,1,0.9919166
1,0,0.32799688
1,1,0.99683183
0,0,0.018948572
1,0,0.11064544
0,0,0.07512793
1,1,0.9999149
0,0,0.0029721528
1,1,0.9990742
1,0,0.23140314
1,1,0.9987644
1,0,0.44593498
1,0,0.3185035
1,0,0.47803894
1,1,0.82409954
0,0,0.02198033
0,0,0.14248691
0,0,0.14459287
0,0,0.044344954
1,1,0.98713094
1,1,0.97367924
1,1,0.9995915
1,1,0.9999273
1,1,0.9815887
1,1,0.9492221
1,1,0.9982925
1,1,0.83880836
1,1,0.79021156
1,1,0.99000716
0,1,0.94479084
1,1,0.9471989
1,1,0.94421893
1,0,0.07543277
1,1,0.9961706
1,0,0.45627776
1,0,0.0019697722
1,1,0.99989784
0,0,0.047231987
1,1,0.99809164
1,1,0.99765825
1,1,0.99740136
1,0,0.16596666
0,0,0.14036556
1,1,0.9898678
1,1,0.99460983
1,1,0.99975413
0,0,0.041227587
1,1,0.95394677
1,1,0.8149237
1,1,0.9953157
1,1,0.99563664
0,0,0.25218466
1,1,0.9657137
1,1,0.9998939
1,1,0.99867463
1,1,0.98383904
1,0,0.3910132
1,1,0.99947876
0,0,0.0062845815
1,1,0.99982065
1,1,0.9773536
1,1,0.9760592
1,0,0.387486
0,0,0.14628917
1,0,0.18384528
1,1,0.9981996
0,0,0.036844898
1,1,0.9971296
0,0,0.031377148
1,0,0.2536463
1,1,0.6573841
0,0,0.060428653
1,1,0.9998821
1,1,0.9939856
1,1,0.6021286
1,1,0.9995222
1,0,0.42069644
0,0,0.001679199
1,1,0.998782
0,1,0.6023818
1,1,0.6615678
1,1,0.9943721
1,1,0.96607655
1,1,0.9972428
1,0,0.47458366
1,1,0.83425206
1,1,0.9887905
0,0,0.01516189
1,1,0.9995647
1,0,0.020074448
1,0,0.26266867
0,0,0.06306968
0,0,0.0059794826
1,1,0.80218315
1,1,0.99975497
0,0,0.0046186433
0,0,0.031616643
1,1,0.998216
0,1,0.710803
1,1,0.9787698
0,0,0.0024163693
1,1,0.99807066
1,1,0.9699838
1,1,0.92409223
1,0,0.37402645
1,1,0.9990169
1,1,0.9736163
1,1,0.92274016
1,1,0.77771115
1,1,0.9579583
0,1,0.9980044
1,1,0.68154687
1,1,0.999033
0,0,0.35763368
1,1,0.9996387
1,1,0.9919836
1,1,0.9986424
1,1,0.9999174
1,1,0.99679106
1,1,0.9097117
0,0,0.037033886
1,1,0.7632863
1,1,0.99991405
1,1,0.9976955
0,0,0.026809156
1,1,0.999681
1,0,0.025569513
1,1,0.99822825
1,1,0.93130624
1,1,0.9943165
1,0,0.43092692
1,1,0.7765886
0,0,0.0029114515
0,0,0.003716673
1,1,0.98770744
1,1,0.91923904
0,0,0.0076881205
0,0,0.083542556
1,1,0.9847333
1,1,0.9998078
1,0,0.063418694
1,1,0.9995889
1,1,0.9618515
1,1,0.9838721
0,0,0.0028428908
1,1,0.99947387
1,1,0.9919538
0,0,0.057979144
1,1,0.9716043
0,1,0.977061
1,1,0.939545
1,1,0.98715174
1,1,0.9998927
1,1,0.7010882
1,1,0.99413055
1,1,0.99945205
1,1,0.951274
1,0,0.0017682802
0,0,0.34629217
1,1,0.99940336
1,0,0.018061994
1,0,0.018272685
0,0,0.0028303622
1,1,0.9996106
1,1,0.990811
1,1,0.99950397
0,0,0.12288725
0,0,0.11652124
0,0,0.16791435
0,0,0.029302722
0,0,0.008018708
1,1,0.9988574
1,1,0.98992074
1,1,0.9995185
1,1,0.99965346
1,1,0.99530715
1,1,0.9999144
1,0,0.49124882
1,1,0.99028695
1,0,0.38056952
0,0,0.23920557
0,0,0.03474202
0,0,0.005080001
1,1,0.9954704
1,1,0.99793196
1,1,0.9933221
1,1,0.99978083
0,0,0.036881506
0,0,0.0025255652
0,0,0.010869529
0,0,0.022680031
0,0,0.1290449
1,1,0.999617
1,1,0.9907259
1,0,0.35937256
1,1,0.9931378
1,1,0.96304274
0,0,0.0060506472
1,1,0.9993467
0,0,0.1916568
1,0,0.3452927
0,0,0.03654838
0,0,0.00921896
0,0,0.037265543
1,1,0.9732308
1,0,0.21854167
1,1,0.9921502
1,1,0.9560444
1,0,0.19811715
1,1,0.96324646
1,1,0.99864846
0,0,0.01603217
1,1,0.9966875
1,0,0.41833353
1,1,0.98825663
0,1,0.8231065
1,1,0.9983358
1,1,0.9875795
1,1,0.99803585
0,0,0.40439445
1,1,0.8067632
1,1,0.9993181
1,1,0.99953306
1,1,0.5941338
1,1,0.98571914
1,1,0.91989964
1,0,0.01633973
1,0,0.2648965
1,1,0.9985594
1,1,0.9976445
1,1,0.5578121
1,0,0.13650355
1,0,0.47287983
1,0,0.07610221
1,1,0.95292723
0,0,0.16700068
1,1,0.81832486
1,1,0.9993449
1,1,0.99467033
1,1,0.9996402
1,1,0.9979017
0,0,0.0077305036
1,1,0.9997911
1,0,0.29970995
1,1,0.993954
1,1,0.9987306
1,1,0.99342936
0,0,0.035532583
1,1,0.99978596
0,0,0.011117938
1,1,0.9702481
1,1,0.9994868
0,0,0.034714032
1,1,0.9892123
1,1,0.9906753
1,1,0.8949455
0,0,0.029273305
1,1,0.90150726
1,1,0.94701064
0,0,0.0013563314
1,1,0.8468369
1,1,0.6820327
1,0,0.054106385
0,0,0.28124094
1,1,0.6242251
1,1,0.9996599
0,0,0.049410764
1,1,0.78812546
1,1,0.9725595
1,1,0.9511548
1,1,0.93269616
1,1,0.993905
1,1,0.9998253
1,1,0.99895287
1,1,0.9941241
1,1,0.99748045
1,1,0.9985164
0,0,0.13392892
0,0,0.004296309
1,1,0.99322575
1,1,0.9967546
1,1,0.51683944
0,0,0.011042851
1,1,0.9266568
1,1,0.99164337
1,1,0.951993
1,1,0.9527781
1,1,0.9365595
1,0,0.26551172
0,0,0.33566523
1,1,0.84151745
1,1,0.9610738
1,1,0.5666844
1,1,0.9974759
1,1,0.96349585
1,1,0.72470856
1,0,0.36613715
1,1,0.99770594
1,1,0.999616
1,1,0.9863906
1,1,0.9974873
1,1,0.98168266
1,1,0.97267073
1,1,0.99952984
0,0,0.1250778
1,1,0.99958843
1,1,0.9980653
0,0,0.39596593
1,1,0.79962313
1,0,0.20568912
1,1,0.98869294
1,1,0.7374635
1,0,0.4569089
1,1,0.9944448
1,0,0.44010577
1,1,0.96301544
1,0,0.43734747
1,1,0.9922059
1,1,0.64130527
0,1,0.96747243
0,1,0.73458624
1,0,0.079748005
1,1,0.9990421
1,1,0.97424555
0,0,0.0017686614
1,1,0.99674314
1,1,0.98489237
1,1,0.907592
1,1,0.8632373
1,1,0.99900335
1,1,0.9978909
1,1,0.9982886
0,1,0.68523717
1,1,0.9935709
0,0,0.011635774
1,0,0.0077539743
1,1,0.5267802
1,1,0.9907534
0,1,0.51458865
1,1,0.99968624
1,0,0.4346574
1,1,0.9999347
1,0,0.41994625
1,1,0.99938166
0,0,0.0017519688
1,1,0.663814
1,1,0.6044522
1,1,0.891008
1,1,0.9998964
0,0,0.02987732
0,0,0.00955753
0,0,0.0040938184
1,1,0.9914852
0,0,0.00046624365
0,0,0.013327775
0,0,0.34917063
0,0,0.0007434407
1,1,0.9078739
1,1,0.6851515
1,1,0.97739446
0,0,0.037629515
1,1,0.8834447
0,0,0.004182655
1,1,0.93158406
1,1,0.9985631
1,1,0.9144095
1,1,0.99731916
1,1,0.99777275
0,0,0.002046058
1,1,0.8431157
1,1,0.9999324
0,0,0.025477534
1,1,0.78339463
1,1,0.9560213
1,1,0.9970843
0,1,0.997047
0,0,0.0024270886
1,1,0.99334985
1,1,0.9970854
1,1,0.99413
1,1,0.93297815
0,0,0.14301416
1,1,0.99185014
1,1,0.9988387
1,1,0.9942674
1,1,0.99619234
1,1,0.9744204
1,1,0.8249061
1,1,0.9987703
1,1,0.9994861
1,0,0.12953502
1,1,0.99334913
1,1,0.9993049
1,1,0.99467176
1,0,0.14791845
1,1,0.9959877
1,1,0.9990332
1,1,0.9988832
1,0,0.4728956
1,0,0.106623195
1,1,0.9961331
0,0,0.37483537
1,1,0.99443793
1,1,0.87129337
1,0,0.18155731
1,1,0.98784363
1,1,0.99962485
0,0,0.066710345
1,1,0.9700112
1,1,0.87224513
0,0,0.008729124
0,0,0.13539565
1,1,0.7462615
1,1,0.99748284
1,1,0.9954607
1,1,0.9987212
0,0,0.058826394
1,1,0.82058996
1,1,0.9969854
1,1,0.6428914
1,1,0.89659804
1,1,0.57079005
1,1,0.8170345
1,1,0.99492055
1,0,0.2723027
1,1,0.9954951
1,1,0.99892116
1,0,0.46943498
1,1,0.9910712
1,1,0.76192904
1,1,0.8687321
0,0,0.034390256
1,1,0.987793
1,0,0.41815653
0,0,0.33004186
1,1,0.9194442
1,1,0.8551991
1,1,0.90835387
1,1,0.80713475
1,1,0.99564654
1,1,0.9986651
1,1,0.99988675
1,1,0.9927275
0,0,0.19638412
1,0,0.06841897
1,0,0.03730753
1,1,0.67802984
1,1,0.9923529
1,1,0.9500175
1,1,0.9992041
0,0,0.062785394
0,0,0.030434595
1,1,0.98275375
0,0,0.0008111812
1,1,0.97990775
1,0,0.08489254
0,0,0.04592878
0,0,0.018726867
1,1,0.86681366
1,1,0.87916094
1,1,0.9982151
0,1,0.68475425
0,0,0.0004576574
0,0,0.0052689756
1,1,0.9942673
1,0,0.0025083213
1,1,0.9997956
1,1,0.9980102
1,1,0.94149274
1,1,0.8325763
1,1,0.9984781
1,1,0.9840094
1,1,0.9989723
1,1,0.98923045
0,0,0.05035451
1,1,0.8410138
1,0,0.007878194
1,1,0.99981505
1,1,0.8654988
0,0,0.01211671
1,0,0.15745552
0,0,0.07293289
1,1,0.5788226
1,0,0.26274526
0,0,0.012254779
1,1,0.99948174
1,1,0.9390804
0,0,0.015478405
1,0,0.441933
0,0,0.023108196
1,1,0.96924007
1,1,0.97656745
1,1,0.99892384
0,0,0.010088554
1,1,0.51584667
1,1,0.99820185
0,0,0.014511787
0,0,0.00904221
1,0,0.38305187
0,0,0.07919347
0,0,0.007890697
1,1,0.8139127
1,1,0.838703
0,0,0.113541655
1,0,0.17018995
1,1,0.9995228
1,1,0.9937402
1,1,0.99955195
1,1,0.91549826
1,1,0.98355305
1,1,0.821068
1,1,0.99917513
1,1,0.9049747
1,1,0.98448944
1,1,0.99295866
1,1,0.77247643
0,0,0.0053590094
1,1,0.9034519
1,1,0.99045604
1,1,0.99751675
1,1,0.98801404
1,1,0.970991
0,0,0.0032450736
0,0,0.012261165
1,1,0.9310583
1,1,0.9966397
1,1,0.9963175
1,1,0.9999702
1,1,0.97778636
1,0,0.055142626
1,1,0.6764752
1,1,0.9843391
1,1,0.91022915
0,0,0.02632259
0,0,0.21314912
1,1,0.998047
1,1,0.9952644
1,1,0.96455306
1,0,0.24858782
1,1,0.9975859
1,1,0.95979637
1,1,0.98876184
0,0,0.034323752
1,0,0.0057570115
1,1,0.90569764
1,0,0.22087002
0,0,0.0044174176
1,1,0.99487525
0,0,0.042930562
1,0,0.029126449
1,1,0.7741909
1,1,0.9978194
1,1,0.9021587
1,1,0.9957255
1,1,0.9992398
1,0,0.21829602
1,1,0.8736086
1,1,0.9644171
1,1,0.8441616
1,1,0.9993273
1,0,0.3093453
1,1,0.9993961
1,1,0.9954787
0,0,0.26999485
0,0,0.3089417
1,1,0.99839056
0,0,0.0005596802
0,0,0.18970603
1,0,0.4165522
1,0,0.29816657
1,1,0.9913681
1,1,0.85942316
1,1,0.9928624
1,1,0.9877022
0,0,0.026378134
1,1,0.98608255
1,1,0.77891505
1,1,0.61862487
0,0,0.45060056
1,1,0.9056598
1,1,0.999308
1,1,0.99377596
1,1,0.99932873
1,1,0.9477713
1,1,0.9070178
1,1,0.7999417
1,0,0.4492831
1,1,0.99046916
1,1,0.98302954
1,1,0.8556945
1,1,0.8002674
1,0,0.017542966
1,1,0.97891164
0,0,0.021935768
1,1,0.9603414
1,0,0.29686615
0,1,0.9495985
0,0,0.005434317
1,1,0.9993123
0,0,0.019590726
0,1,0.7248716
1,1,0.99585634
1,1,0.9996177
1,1,0.9977023
1,0,0.033597045
1,0,0.20229767
1,1,0.9547718
0,1,0.99057394
1,1,0.6169823
1,0,0.44701612
1,1,0.8980944
1,1,0.9996412
0,1,0.82471746
0,0,0.008707231
1,0,0.3356594
1,0,0.4693253
1,1,0.97388893
1,0,0.43095243
0,0,0.0116321165
1,1,0.99167824
1,1,0.890791
1,1,0.9998016
1,1,0.99991524
0,0,0.0021322547
1,1,0.6586551
1,1,0.9992964
1,0,0.24845754
1,0,0.042161044
1,1,0.9994006
1,1,0.99116194
1,1,0.9960085
1,1,0.96144253
1,1,0.94536835
1,1,0.9933668
1,1,0.8863825
0,0,0.0010070921
1,1,0.9997298
1,1,0.9559347
1,1,0.7260656
0,0,0.022984242
1,1,0.9989506
0,0,0.00068736786
0,0,0.110999644
1,1,0.9934714
1,1,0.99234855
0,0,0.22058994
